image_name,tags
test_979,cultivation partly_cloudy agriculture primary clear
test_980,road habitation cultivation water agriculture primary clear
test_981,road cultivation water agriculture primary clear
test_982,road water agriculture primary clear
test_983,primary clear
test_984,road habitation agriculture primary clear
test_985,partly_cloudy agriculture primary clear haze
test_986,primary clear
test_987,primary clear
test_988,primary clear
test_989,primary clear
test_990,primary haze
test_991,cultivation agriculture primary clear
test_992,primary clear
test_993,road habitation agriculture primary clear
test_994,water primary clear
test_995,road cultivation water agriculture primary clear
test_996,primary clear
test_997,primary clear
test_998,primary haze
test_999,primary clear
test_1000,road cultivation water agriculture primary clear
test_1001,primary clear
test_1002,primary clear
test_1003,road artisinal_mine water primary clear
test_1004,cultivation water agriculture primary clear haze
test_1005,primary clear
test_1006,partly_cloudy primary clear
test_1007,primary clear
test_1008,road partly_cloudy agriculture primary
test_1009,road agriculture primary clear
test_1010,cloudy
test_1011,primary clear
test_1012,primary clear
test_1013,partly_cloudy water primary
test_1014,primary clear
test_1015,cultivation water agriculture primary clear
test_1016,road habitation cultivation agriculture primary clear
test_1017,road water agriculture primary clear haze
test_1018,road habitation artisinal_mine water agriculture primary clear
test_1019,road habitation partly_cloudy water agriculture primary
test_1020,road agriculture primary clear
test_1021,partly_cloudy agriculture primary
test_1022,primary cloudy haze
test_1023,partly_cloudy water agriculture primary clear haze
test_1024,primary clear
test_1025,road partly_cloudy water primary
test_1026,partly_cloudy water agriculture primary haze
test_1027,road cultivation water agriculture primary clear
test_1028,road habitation partly_cloudy agriculture primary
test_1029,road partly_cloudy water agriculture primary haze
test_1030,cultivation agriculture primary clear
test_1031,primary clear
test_1032,water primary haze
test_1033,road partly_cloudy agriculture primary
test_1034,primary clear
test_1035,primary clear
test_1036,primary clear
test_1037,cultivation primary clear
test_1038,primary clear
test_1039,cloudy
test_1040,primary clear
test_1041,partly_cloudy water primary
test_1042,water primary clear
test_1043,road agriculture primary cloudy haze
test_1044,road habitation cultivation partly_cloudy water agriculture primary clear
test_1045,primary clear
test_1046,agriculture primary clear
test_1047,water agriculture primary clear
test_1048,primary clear
test_1049,primary clear
test_1050,primary clear
test_1051,primary clear
test_1052,primary clear
test_1053,partly_cloudy water primary
test_1054,partly_cloudy primary
test_1055,road habitation cultivation water agriculture primary clear
test_1056,agriculture primary haze
test_1057,road habitation cultivation agriculture primary clear
test_1058,water agriculture primary clear
test_1059,agriculture primary clear haze
test_1060,cultivation agriculture primary clear
test_1061,primary clear
test_1062,road partly_cloudy water agriculture primary clear
test_1063,primary clear
test_1064,primary clear
test_1065,primary clear
test_1066,road habitation cultivation agriculture primary clear
test_1067,primary clear
test_1068,cloudy
test_1069,agriculture primary clear
test_1070,road water agriculture primary clear
test_1071,road habitation agriculture primary clear
test_1072,primary clear
test_1073,road water agriculture primary clear
test_1074,primary clear
test_1075,road partly_cloudy agriculture primary
test_1076,primary clear
test_1077,water primary clear
test_1078,agriculture primary clear
test_1079,primary clear
test_1080,primary clear
test_1081,primary clear
test_1082,partly_cloudy agriculture primary cloudy
test_1083,road habitation cultivation water agriculture primary clear
test_1084,partly_cloudy primary clear
test_1085,primary clear
test_1086,road water agriculture primary clear
test_1087,road water agriculture primary clear
test_1088,primary clear
test_1089,road habitation partly_cloudy agriculture primary clear
test_1090,road water primary clear
test_1091,road partly_cloudy water primary clear
test_1092,road water agriculture primary clear
test_1093,primary clear
test_1094,road habitation agriculture primary clear
test_1095,primary clear
test_1096,partly_cloudy primary
test_1097,road partly_cloudy agriculture primary
test_1098,primary clear haze
test_1099,primary clear
test_1100,road habitation agriculture primary clear haze
test_1101,road habitation cultivation water agriculture primary clear
test_1102,road cultivation water agriculture primary clear
test_1103,partly_cloudy water agriculture primary clear
test_1104,road agriculture primary clear
test_1105,primary clear
test_1106,partly_cloudy water agriculture primary clear
test_1107,road habitation agriculture primary clear
test_1108,road partly_cloudy water agriculture primary
test_1109,water clear
test_1110,road water primary clear
test_1111,primary clear
test_1112,road water agriculture primary clear
test_1113,cultivation agriculture primary clear
test_1114,cloudy
test_1115,primary clear
test_1116,road partly_cloudy water agriculture primary clear
test_1117,partly_cloudy primary
test_1118,agriculture cloudy
test_1119,road habitation agriculture primary clear
test_1120,primary clear
test_1121,primary clear
test_1122,road cultivation water agriculture primary clear
test_1123,cultivation water agriculture primary clear
test_1124,primary clear
test_1125,primary clear
test_1126,partly_cloudy water primary
test_1127,road cultivation agriculture primary clear
test_1128,road cultivation water agriculture primary clear
test_1129,cultivation partly_cloudy water agriculture primary
test_1130,primary clear
test_1131,primary cloudy haze
test_1132,primary cloudy haze
test_1133,primary clear
test_1134,road habitation agriculture primary clear
test_1135,primary clear
test_1136,primary clear
test_1137,road primary clear
test_1138,primary clear
test_1139,cloudy
test_1140,partly_cloudy water primary
test_1141,partly_cloudy primary clear
test_1142,primary haze
test_1143,primary clear
test_1144,road habitation cultivation water agriculture primary clear
test_1145,primary clear
test_1146,cultivation water agriculture primary clear
test_1147,primary cloudy haze
test_1148,primary clear
test_1149,partly_cloudy agriculture primary cloudy
test_1150,primary clear
test_1151,primary clear
test_1152,primary clear
test_1153,primary clear
test_1154,primary clear
test_1155,road water primary clear
test_1156,primary clear haze
test_1157,partly_cloudy agriculture primary clear
test_1158,road habitation agriculture primary clear
test_1159,partly_cloudy agriculture primary cloudy
test_1160,cultivation agriculture primary clear haze
test_1161,partly_cloudy agriculture primary cloudy
test_1162,road water agriculture primary clear haze
test_1163,road partly_cloudy agriculture primary clear
test_1164,road water agriculture primary clear
test_1165,road water agriculture primary clear haze
test_1166,primary clear
test_1167,primary clear
test_1168,road cultivation water agriculture primary clear
test_1169,primary clear
test_1170,water primary clear
test_1171,road cultivation water agriculture primary clear
test_1172,primary clear
test_1173,road habitation agriculture primary clear
test_1174,road habitation agriculture primary clear
