image_name,tags
test_1021,partly_cloudy road primary
test_1022,haze cloudy primary
test_1023,water agriculture primary
test_1024,clear primary
test_1025,clear water road primary
test_1026,haze agriculture partly_cloudy primary
test_1027,clear agriculture cultivation road primary
test_1028,agriculture partly_cloudy road primary
test_1029,haze water agriculture road primary
test_1030,clear agriculture cultivation primary
test_1031,clear primary
test_1032,clear haze water primary
test_1033,agriculture partly_cloudy primary
test_1034,clear primary
test_1035,clear primary
test_1036,clear primary
test_1037,clear primary
test_1038,clear cultivation road primary
test_1039,cloudy
test_1040,clear primary
test_1041,water partly_cloudy primary
test_1042,clear water primary
test_1043,haze agriculture cloudy primary
test_1044,clear agriculture partly_cloudy primary
test_1045,clear primary
test_1046,clear water agriculture primary
test_1047,clear water agriculture road primary
test_1048,clear primary
test_1049,clear primary
test_1050,clear primary
test_1051,clear primary
test_1052,clear primary
test_1053,clear water partly_cloudy primary
test_1054,partly_cloudy primary
test_1055,clear habitation water agriculture cultivation road primary
test_1056,haze primary
test_1057,clear habitation agriculture cultivation road primary
test_1058,clear agriculture primary
test_1059,clear haze agriculture cultivation primary
test_1060,clear agriculture cultivation primary
test_1061,clear primary
test_1062,agriculture partly_cloudy primary
test_1063,clear primary
test_1064,clear primary
test_1065,clear primary
test_1066,clear habitation agriculture cultivation road primary
test_1067,clear primary
test_1068,cloudy
test_1069,clear agriculture primary
test_1070,clear agriculture road primary
test_1071,clear habitation agriculture road primary
test_1072,clear primary
test_1073,clear agriculture road primary
test_1074,clear primary
test_1075,agriculture partly_cloudy road primary
test_1076,clear primary
test_1077,clear primary
test_1078,clear water agriculture primary
test_1079,clear primary
test_1080,clear primary
test_1081,clear primary
test_1082,agriculture partly_cloudy cloudy road primary
test_1083,clear habitation water agriculture road primary
test_1084,clear partly_cloudy primary
test_1085,clear primary
test_1086,clear agriculture road primary
test_1087,clear habitation water agriculture road primary
test_1088,clear primary
test_1089,clear habitation agriculture road primary
test_1090,clear water road primary
test_1091,clear water road primary
test_1092,clear agriculture road primary
test_1093,clear primary
test_1094,clear habitation agriculture road primary
test_1095,clear primary
test_1096,partly_cloudy primary
test_1097,agriculture partly_cloudy road primary
test_1098,clear haze primary
test_1099,clear primary
test_1100,clear agriculture road primary
test_1101,clear agriculture cultivation road primary
test_1102,clear water agriculture cultivation road primary
test_1103,clear water primary
test_1104,clear agriculture partly_cloudy road primary
test_1105,clear primary
test_1106,clear partly_cloudy road primary
test_1107,clear habitation agriculture road primary
test_1108,water agriculture partly_cloudy primary
test_1109,clear water
test_1110,clear water primary
test_1111,clear primary
test_1112,clear water agriculture road primary
test_1113,clear primary
test_1114,cloudy
test_1115,clear primary
test_1116,clear agriculture road primary
test_1117,partly_cloudy primary
test_1118,cloudy primary
test_1119,clear agriculture road primary
test_1120,clear primary
test_1121,clear primary
test_1122,clear agriculture cultivation primary
test_1123,clear agriculture cultivation primary
test_1124,clear primary
test_1125,clear primary
test_1126,partly_cloudy primary
test_1127,clear water agriculture road primary
test_1128,clear water agriculture cultivation road primary
test_1129,agriculture cultivation partly_cloudy primary
test_1130,clear primary
test_1131,haze agriculture cloudy primary
test_1132,cloudy
test_1133,clear primary
test_1134,clear agriculture road primary
test_1135,clear primary
test_1136,clear primary
test_1137,clear agriculture primary
test_1138,clear primary
test_1139,cloudy
test_1140,partly_cloudy primary
test_1141,clear partly_cloudy primary
test_1142,haze primary
test_1143,clear primary
test_1144,clear habitation water agriculture cultivation primary
test_1145,clear primary
test_1146,clear agriculture cultivation primary
test_1147,haze primary
test_1148,clear primary
test_1149,agriculture partly_cloudy cloudy primary
test_1150,clear primary
test_1151,clear primary
test_1152,clear primary
test_1153,clear primary
test_1154,clear primary
test_1155,clear road primary
test_1156,clear haze water primary
test_1157,agriculture partly_cloudy primary
test_1158,clear habitation agriculture cultivation road primary
test_1159,partly_cloudy cloudy primary
test_1160,clear haze agriculture cultivation primary
test_1161,agriculture partly_cloudy cloudy primary
test_1162,clear haze water road primary
test_1163,clear agriculture partly_cloudy road primary
test_1164,clear water primary
test_1165,clear agriculture road primary
test_1166,clear primary
test_1167,clear primary
test_1168,clear agriculture cultivation primary
test_1169,clear partly_cloudy primary
test_1170,clear water primary
test_1171,clear agriculture cultivation road primary
test_1172,clear primary
test_1173,clear habitation agriculture road primary
test_1174,clear habitation road primary
test_1175,partly_cloudy primary
test_1176,clear haze agriculture road primary
test_1177,cloudy
test_1178,clear primary
test_1179,clear cultivation primary
test_1180,clear haze agriculture cultivation road primary
test_1181,clear primary
test_1182,clear primary
test_1183,clear haze agriculture cultivation primary
test_1184,clear partly_cloudy primary
test_1185,clear agriculture road primary
test_1186,cloudy
test_1187,clear primary
test_1188,clear agriculture primary
test_1189,clear primary
test_1190,water partly_cloudy cloudy primary
test_1191,clear habitation water agriculture road primary
test_1192,clear primary
test_1193,clear water road primary
test_1194,clear primary
test_1195,clear agriculture road primary
test_1196,clear habitation water agriculture cultivation road primary
test_1197,clear agriculture cultivation road primary
test_1198,clear primary
test_1199,clear primary
test_1200,clear habitation agriculture road primary
test_1201,clear primary
test_1202,clear water agriculture partly_cloudy road bare_ground
test_1203,clear primary
test_1204,clear agriculture road primary
test_1205,clear primary
test_1206,clear water cloudy
test_1207,clear primary
test_1208,haze partly_cloudy primary
test_1209,clear habitation agriculture cultivation road primary
test_1210,clear habitation water agriculture road primary
test_1211,clear habitation water agriculture road primary
test_1212,clear primary
test_1213,clear partly_cloudy primary
test_1214,clear water agriculture road primary
test_1215,clear water agriculture road primary
test_1216,clear primary
test_1217,agriculture partly_cloudy primary
test_1218,clear habitation agriculture cultivation road primary
test_1219,partly_cloudy primary
test_1220,clear agriculture cultivation primary
test_1221,clear habitation agriculture cultivation road primary
test_1222,clear habitation water primary
test_1223,water agriculture partly_cloudy primary
test_1224,clear primary
test_1225,clear primary
test_1226,clear habitation agriculture cultivation road primary
test_1227,cloudy
test_1228,agriculture partly_cloudy primary
test_1229,partly_cloudy road primary
test_1230,clear primary
test_1231,clear habitation agriculture cultivation partly_cloudy road primary
test_1232,clear water road primary
test_1233,clear primary
test_1234,clear primary
test_1235,clear primary
test_1236,clear habitation water cultivation bare_ground primary
test_1237,clear agriculture road primary
test_1238,haze agriculture cultivation primary
